Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
03-Jan 18:00:00,0.0,0.0,0.0,0.0,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
03-Jan 19:00:00,0.0,0.0,0.0,0.0,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
03-Jan 20:00:00,0.0,0.0,0.0,0.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
03-Jan 21:00:00,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 22:00:00,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 23:00:00,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 00:00:00,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 01:00:00,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 02:00:00,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 03:00:00,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 04:00:00,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 05:00:00,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 06:00:00,0.0,0.0,0.0,0.0,-0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 07:00:00,0.0,0.0,0.0,0.0,-0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 08:00:00,0.35,0.35,0.0,0.0,-0.9,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 09:00:00,75.56,28.89,437.39439278009047,91.73234087967394,0.09,-16.17234087967394,0.0,12.993230162834852,0.0,358.2629537616179,28.26305445088323,3.552713678800501E-14,-22.900546653065668,-0.8117555040023395,0.0,45.61479407334012,12.10183225324581,0.0,0.0,0.3168737812794942,0.0,295.6787013599373,10.776746564936708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.90195479500056,284.90195479500056,0.0,200.0,200.0,0.0,84.90195479500056,0.6826387912071724,0.07,
04-Jan 10:00:00,171.32,39.61,638.0427310590777,170.6389835668881,1.27,0.6810164331118926,0.0,19.249211925120647,0.0,688.8234609700419,26.18340963903443,-8.881784197001252E-15,-35.687389310455664,-1.302656324651356,0.0,206.4201965795579,18.21403509777589,0.0,0.0,0.9311910656872738,0.0,474.0646742230933,8.963341730875465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.1013324922178,465.1013324922178,0.0,200.0,200.0,0.0,265.1013324922178,0.5990834732299314,0.07,
04-Jan 11:00:00,248.36,45.64,745.1050728060076,246.6313547152837,2.37,1.7286452847163218,0.0,28.980604502531744,0.0,990.3109134680215,21.265042220323643,1.4210854715202004E-13,-42.21179698908484,-2.075498181351924,0.0,233.15807373071323,23.37298310536971,0.0,0.0,2.220376946563518,0.0,754.581732635488,8.902276845631201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.6794557898569,745.6794557898569,0.0,200.0,200.0,0.0,545.6794557898569,0.6645411830924816,0.07,
04-Jan 12:00:00,280.6,48.01,777.5049562123686,278.4091462662265,3.19,2.1908537337735083,-2.8421709430404004E-14,31.28513615977143,0.0,1124.4142459843708,19.69399573192714,0.0,-42.67860387288982,-2.5018423566113537,-1.4210854715202004E-13,212.14573533670716,25.492261839043362,0.0,0.0,3.107345825626035,0.0,909.1553534805684,10.276356003411845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.8789974771565,898.8789974771565,0.0,200.0,200.0,0.0,698.8789974771565,0.7096361733569543,0.07,
04-Jan 13:00:00,261.58,45.26,756.8311452731159,259.8273841978172,3.61,1.7526158021827882,-7.105427357601001E-15,30.17517399443588,0.0,1044.917556425385,20.61056171004026,0.0,-40.447928371157595,-2.339242128131609,1.4210854715202004E-13,189.8570930048777,24.264328942857798,0.0,0.0,2.7041534127401623,0.0,850.2685898541578,9.749557175086762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.519032679071,840.519032679071,0.0,200.0,200.0,0.0,640.519032679071,0.7110180757994714,0.07,
04-Jan 14:00:00,214.15,48.1,712.6625054153811,213.04965386687064,3.69,1.1003461331293636,0.0,27.312554837237744,0.0,845.1038005848297,24.86863940071961,1.4210854715202004E-13,-35.56785601360153,-1.7558472965648377,0.0,196.4239636231673,20.889127550966986,0.0,0.0,1.5894832287269423,0.0,638.6562900914154,8.156302134812822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.4999879566026,630.4999879566026,0.0,200.0,200.0,0.0,430.4999879566026,0.6504624946460819,0.07,
04-Jan 15:00:00,120.62,35.01,593.3702188973136,127.937865533104,3.25,-7.317865533103998,0.0,15.628925901939194,0.0,511.00567532179986,27.51466523445002,-8.881784197001252E-15,-26.406134982584668,-1.1084645949697252,-7.105427357601002E-14,91.59344980870209,15.225660726787096,0.0,0.0,0.611121727730948,0.0,403.5753774016842,9.571623178293292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0037542233909,394.0037542233909,0.0,200.0,200.0,0.0,194.0037542233909,0.6768918263226733,0.07,
04-Jan 16:00:00,4.95,4.95,0.0,0.0,2.27,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 17:00:00,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 18:00:00,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 19:00:00,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 20:00:00,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 21:00:00,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 22:00:00,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 23:00:00,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 00:00:00,0.0,0.0,0.0,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 01:00:00,0.0,0.0,0.0,0.0,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 02:00:00,0.0,0.0,0.0,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 03:00:00,0.0,0.0,0.0,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 04:00:00,0.0,0.0,0.0,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 05:00:00,0.0,0.0,0.0,0.0,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 06:00:00,0.0,0.0,0.0,0.0,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 07:00:00,0.0,0.0,0.0,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 08:00:00,0.2,0.2,0.0,0.0,-0.42,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 09:00:00,19.85,19.85,0.0,19.206297395577934,-0.03,0.6437026044220673,-1.7763568394002503E-15,0.7471872259563099,0.0,83.9889512717784,21.822768905303548,0.0,-4.5392892954360144,-0.1715348029822543,0.0,0.0,4.329179668363863,0.0,0.0,0.012831904705146512,0.0,62.53499489182412,7.085168361474003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44982653035012,55.44982653035012,0.0,200.0,55.44982653035012,144.55017346964988,0.0,0.6345627187993265,0.07,
05-Jan 10:00:00,47.4,47.4,0.0,46.21110265198209,0.45,1.1888973480179104,3.5527136788005005E-15,2.016955116263904,0.0,201.08337128751774,27.980859656423537,0.0,-13.119860437246752,-0.4997837903881275,0.0,0.0,4.482811927203709,0.0,0.0,0.1089096408534882,0.0,182.1304342906719,11.065984422881199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0644498677907,171.0644498677907,0.0,200.0,171.0644498677907,28.9355501322093,0.0,0.813638413642338,0.07,
05-Jan 11:00:00,62.17,62.17,0.0,60.62751482505793,0.78,1.5424851749420725,0.0,2.670074820655415,0.0,263.7063520200315,29.559908841556233,-1.7763568394002505E-14,-17.21788023908083,-0.6770613008861003,0.0,0.0,5.160214004428685,0.0,0.0,0.19987051205828757,0.0,246.6813002019552,11.154643594997323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.52665660695789,235.52665660695789,0.0,200.0,200.0,0.0,35.526656606957886,0.8538632290462351,0.07,
05-Jan 12:00:00,64.37,64.37,0.0,62.77514616806799,1.07,1.5948538319320136,0.0,2.745149310459563,0.0,273.13648570211836,29.51662632065879,0.0,-17.637773812019496,-0.7039555843382681,0.0,0.0,5.273784343199779,0.0,0.0,0.21606358620839783,0.0,256.4717408484091,11.147850097576464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.32389075083267,245.32389075083267,0.0,200.0,200.0,0.0,45.323890750832675,0.8589544262291535,0.07,
05-Jan 13:00:00,62.41,62.41,0.0,60.8613849479527,1.06,1.548615052047296,0.0,2.663374742176536,0.0,264.80094643628155,29.55785170999623,0.0,-17.080510971288362,-0.6796351059525698,0.0,0.0,5.183567169366565,0.0,0.0,0.20139295394265305,0.0,247.61828068021703,11.155478469668559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.46280221054846,236.46280221054846,0.0,200.0,200.0,0.0,36.46280221054846,0.8539629165636803,0.07,
05-Jan 14:00:00,53.02,53.02,0.0,51.69541789527322,1.23,1.3245821047267796,0.0,2.261998054508517,0.0,224.9220602754794,28.981558940659326,0.0,-14.282787195653421,-0.5654053950040533,0.0,0.0,4.621326710817808,0.0,0.0,0.1393849126947238,0.0,206.02798230196504,11.118585390918144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.90939691104688,194.90939691104688,0.0,200.0,194.90939691104688,5.090603088953117,0.0,0.8287026698447373,0.07,
05-Jan 15:00:00,25.0,25.0,0.0,24.335409929819598,1.2,0.6645900701804024,0.0,0.988644832568461,0.0,106.22778119249267,23.737506991406576,0.0,-5.864920155183258,-0.23083688698155164,0.0,0.0,4.414508181159693,0.0,0.0,0.023236520284444142,0.0,84.14828654180677,8.867780037904021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28050650390274,75.28050650390274,0.0,200.0,75.28050650390274,124.71949349609726,0.0,0.6799263572755463,0.07,
05-Jan 16:00:00,2.0,2.0,0.0,0.0,0.34,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 17:00:00,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 18:00:00,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 19:00:00,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 20:00:00,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 21:00:00,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 22:00:00,0.0,0.0,0.0,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 23:00:00,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 00:00:00,0.0,0.0,0.0,0.0,-0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 01:00:00,0.0,0.0,0.0,0.0,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 02:00:00,0.0,0.0,0.0,0.0,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 03:00:00,0.0,0.0,0.0,0.0,-1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 04:00:00,0.0,0.0,0.0,0.0,-1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 05:00:00,0.0,0.0,0.0,0.0,-2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 06:00:00,0.0,0.0,0.0,0.0,-2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 07:00:00,0.0,0.0,0.0,0.0,-2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
06-Jan 08:00:00,0.51,0.51,0.0,0.0,-2.39,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 09:00:00,59.81,32.75,248.93709399786664,71.40596681633691,-1.47,-11.595966816336912,-7.105427357601001E-15,8.940366129946243,0.0,284.2184831230776,28.936645149458627,0.0,-19.879439266219364,-0.7298810906080618,0.0,0.0,9.749971564179551,0.0,0.0,0.2322439601158729,0.0,265.90894280615106,11.10881819949884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.80012460665222,254.80012460665222,0.0,200.0,200.0,0.0,54.80012460665222,0.7843016759624494,0.07,
06-Jan 10:00:00,134.53,59.24,360.1408715185628,134.0173747622336,-0.38,0.5126252377664002,-1.0658141036401501E-14,13.698975046883167,0.0,547.4487187048444,27.631328468200344,0.0,-34.25565488840856,-1.3338909732697706,0.0,53.64669617119333,15.37508594667015,0.0,0.0,0.8334239538744297,0.0,485.5517300265845,8.926912301831265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.62481772475326,476.62481772475326,0.0,200.0,200.0,0.0,276.62481772475326,0.7816882008380851,0.07,
06-Jan 11:00:00,203.0,70.42,481.49810591441195,202.60525381842336,0.7,0.394746181576636,0.0,21.951239170756015,0.0,821.9757666468865,27.22169313373452,0.0,-44.00259582846123,-2.0221466044529706,0.0,83.05523201633285,20.375399342382128,0.0,0.0,1.9137881181081562,0.0,735.4343964692429,8.725122265925371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.7092742033175,726.7092742033175,0.0,200.0,200.0,0.0,526.7092742033175,0.7883662256426162,0.07,
06-Jan 12:00:00,224.14999999999998,96.14,422.391474697396,222.93499167119901,1.47,1.2150083288009625,-2.8421709430404004E-14,21.67065559275692,0.0,915.7527291569116,27.33496278916278,0.0,-46.744506318860275,-2.5126934856145553,0.0,0.0,21.4555506449528,0.0,0.0,2.75232635006593,0.0,913.4670891772049,10.316939805204848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.1501493720001,903.1501493720001,0.0,200.0,200.0,0.0,703.1501493720001,0.8904298870420388,0.07,
06-Jan 13:00:00,212.96000000000004,77.55,466.44523480885516,212.61380746233152,1.92,0.34619253766851443,0.0,22.546374853554326,0.0,864.8068183699364,27.384760155652614,0.0,-43.03259017590497,-2.24912159182338,0.0,41.43398994126969,21.158261422235736,0.0,0.0,2.2927936008989542,0.0,817.818725017608,9.46932510693081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.3493999106772,808.3493999106772,0.0,200.0,200.0,0.0,608.3493999106772,0.8356524025812384,0.07,
06-Jan 14:00:00,133.33,93.79,166.17340492198042,132.4483234134823,1.85,0.881676586517699,-7.105427357601001E-15,11.794984535098692,0.0,548.9726918966455,30.2742580962996,0.0,-32.192768462521215,-1.4813407609022025,0.0,0.0,12.221834662066122,0.0,0.0,0.9566101989223156,0.0,539.1940981627807,8.597930135776458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.5961680270043,530.5961680270043,0.0,200.0,200.0,0.0,330.5961680270043,0.8805127616036068,0.07,
