Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
03-Jan 18:00:00,0.0,0.0,0.0,0.0,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
03-Jan 19:00:00,0.0,0.0,0.0,0.0,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
03-Jan 20:00:00,0.0,0.0,0.0,0.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
03-Jan 21:00:00,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 22:00:00,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 23:00:00,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 00:00:00,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 01:00:00,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 02:00:00,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 03:00:00,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 04:00:00,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 05:00:00,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 06:00:00,0.0,0.0,0.0,0.0,-0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 07:00:00,0.0,0.0,0.0,0.0,-0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 08:00:00,0.35,0.35,0.0,0.0,-0.9,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 09:00:00,75.56,28.89,437.49684466574956,151.8822066118542,0.09,-76.3222066118542,0.0,25.18921957716188,0.0,1241.5912729399847,67.38671412039251,0.0,-77.9271036726256,-9.327712918052455,1.4210854715202004E-13,0.0,8.436606751890139,0.0,0.0,2.369458990428074,0.0,1250.6533096679516,37.282726483963685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.370583183988,1213.370583183988,0.0,200.0,200.0,0.0,1013.370583183988,0.8150562666447341,0.07,
04-Jan 10:00:00,171.32,39.61,638.0963496707793,294.47950714175636,1.27,-123.15950714175636,0.0,24.482175103387142,0.0,2645.973853976019,57.24770307280451,0.0,-131.4233670331364,-20.29287708204192,0.0,0.0,14.43257366409398,0.0,0.0,11.210975993279252,0.0,2714.7988453610196,59.39628739525251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2655.4025579657673,2655.4025579657673,0.0,200.0,200.0,0.0,2455.4025579657673,0.9199756212350075,0.07,
04-Jan 11:00:00,248.36,45.64,745.1282871899563,402.3969133390012,2.37,-154.03691333900116,0.0,20.852642952287177,0.0,3739.1338497897964,29.61172948410792,0.0,-145.9635056631493,-28.76761343129679,0.0,0.0,19.803835129266645,0.0,0.0,22.52496820296538,0.0,3841.9244360679036,81.87967784115644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760.044758226747,3760.044758226747,0.0,200.0,200.0,0.0,3560.044758226747,0.9533215297124321,0.07,
04-Jan 12:00:00,280.6,48.01,777.5023107882465,446.0358366722551,3.19,-165.43583667225505,0.0,18.93401149172024,0.0,4185.597886769239,19.244423249205617,0.0,-140.5306524896076,-32.1333940251695,0.0,0.0,22.431579320377182,0.0,0.0,28.107735967441535,0.0,4288.478194746994,91.44093875187143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4197.037255995122,4197.037255995122,0.0,200.0,200.0,0.0,3997.037255995122,0.9600063333827766,0.07,
04-Jan 13:00:00,261.58,45.26,756.8033714240619,417.2526514863018,3.61,-155.6726514863018,0.0,19.52991434139591,0.0,3897.682824020076,23.113351236900336,0.0,-133.94679368189432,-29.906335186616868,0.0,0.0,21.00490824948963,0.0,0.0,24.347119482653216,0.0,3993.070573919543,84.86554931919132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3908.205024600352,3908.205024600352,0.0,200.0,200.0,0.0,3708.205024600352,0.9556068646882128,0.07,
04-Jan 14:00:00,214.15,48.1,712.603500124711,355.7653598823075,3.69,-141.6153598823075,0.0,24.360306861989493,0.0,3247.7695195991155,45.744111559398036,0.0,-125.12865681140875,-24.817788528440087,0.0,0.0,18.115594392449452,0.0,0.0,16.76762214479272,0.0,3317.0886368423257,71.37325459914338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3245.7153822431824,3245.7153822431824,0.0,200.0,200.0,0.0,3045.7153822431824,0.9307816259797387,0.07,
04-Jan 15:00:00,120.62,35.01,593.2599020236697,226.32088018714398,3.25,-105.70088018714398,-2.8421709430404014E-14,29.19352586547738,0.0,1931.848072352332,59.79283670365462,0.0,-94.74265783898207,-14.664399182024638,2.8421709430404007E-13,0.0,11.544669217708474,0.0,0.0,5.854990066318471,0.0,1964.0626333856574,46.53040454012664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.5322288455307,1917.5322288455307,0.0,200.0,200.0,0.0,1717.5322288455307,0.8644085937142005,0.07,
04-Jan 16:00:00,4.95,4.95,0.0,0.0,2.27,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 17:00:00,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 18:00:00,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 19:00:00,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 20:00:00,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
04-Jan 21:00:00,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 22:00:00,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 23:00:00,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 00:00:00,0.0,0.0,0.0,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 01:00:00,0.0,0.0,0.0,0.0,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 02:00:00,0.0,0.0,0.0,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 03:00:00,0.0,0.0,0.0,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 04:00:00,0.0,0.0,0.0,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 05:00:00,0.0,0.0,0.0,0.0,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 06:00:00,0.0,0.0,0.0,0.0,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 07:00:00,0.0,0.0,0.0,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 08:00:00,0.2,0.2,0.0,0.0,-0.42,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 09:00:00,19.85,19.85,0.0,18.577323777797563,-0.03,1.2726762222024384,0.0,0.6241199760421487,0.0,175.94139725720308,46.97959162940488,0.0,-9.08099389931968,-0.9758745784399571,0.0,0.0,7.926189068456857,0.0,0.0,0.026095241282942584,0.0,131.06638979581805,16.40247259714968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.66391719866837,114.66391719866837,0.0,200.0,114.66391719866837,85.33608280133163,0.0,0.629715888454539,0.07,
05-Jan 10:00:00,47.4,47.4,0.0,46.23492645837879,0.45,1.1650735416212115,0.0,2.017906274424725,0.0,433.3267978027496,60.278185688315176,0.0,-27.329496530482036,-2.959525030935299,0.0,0.0,5.774771186876819,0.0,0.0,0.23881478941411885,0.0,397.32404769956116,31.838076705972995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.4859709935882,365.4859709935882,0.0,200.0,200.0,0.0,165.48597099358818,0.8064947925183189,0.07,
05-Jan 11:00:00,62.17,62.17,0.0,60.856055888108905,0.78,1.3139441118910966,0.0,2.657740400801408,0.0,570.3434917756134,63.66320704575785,0.0,-36.00218453825853,-4.021415297921578,7.105427357601002E-14,0.0,6.49376287857045,0.0,0.0,0.44079201305333465,0.0,539.7693296744116,33.74515952365199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0241701507596,506.0241701507596,0.0,200.0,200.0,0.0,306.0241701507596,0.8483371513039859,0.07,
05-Jan 12:00:00,64.37,64.37,0.0,62.848336508034144,1.07,1.5216634919658603,0.0,2.739651421889121,0.0,589.065113844221,63.592214668171714,0.0,-36.768044887992076,-4.167570372539772,0.0,0.0,6.5648943920719915,0.0,0.0,0.47339318278518544,0.0,559.370226861724,33.60126446727646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.7689623944475,525.7689623944475,0.0,200.0,200.0,0.0,325.7689623944475,0.8534973658176032,0.07,
05-Jan 13:00:00,62.41,62.41,0.0,60.944874589595216,1.06,1.4651254104047808,0.0,2.657564863752242,0.0,571.2156353132613,63.66063178600498,0.0,-35.6168049876232,-4.024842336267457,0.0,0.0,6.526163679218513,0.0,0.0,0.44154615985990225,0.0,540.2289410120685,33.7428841169804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.4860568950881,506.4860568950881,0.0,200.0,200.0,0.0,306.4860568950881,0.8478740309127909,0.07,
05-Jan 14:00:00,53.02,53.02,0.0,51.759704222724146,1.23,1.2602957772758572,0.0,2.2603995295155386,0.0,485.0931859934442,62.442270238459095,0.0,-29.77748118801855,-3.3467778725682247,0.0,0.0,6.19134726724063,0.0,0.0,0.30537454981910694,0.0,449.2784529985123,33.16529723536321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.1131557631491,416.1131557631491,0.0,200.0,200.0,0.0,216.1131557631491,0.8202017431426845,0.07,
05-Jan 15:00:00,25.0,25.0,0.0,23.58677187907049,1.2,1.4132281209295101,0.0,0.8896460732567559,0.0,222.43183289697464,50.38125735668188,0.0,-11.78260675641685,-1.3212429003693151,0.0,0.0,7.667462247467469,0.0,0.0,0.04775394827370454,0.0,177.43920900133773,18.587327524331265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.85188147700646,158.85188147700646,0.0,200.0,158.85188147700646,41.14811852299354,0.0,0.6871078078116359,0.07,
05-Jan 16:00:00,2.0,2.0,0.0,0.0,0.34,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 17:00:00,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 18:00:00,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 19:00:00,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 20:00:00,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
05-Jan 21:00:00,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 22:00:00,0.0,0.0,0.0,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 23:00:00,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 00:00:00,0.0,0.0,0.0,0.0,-0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 01:00:00,0.0,0.0,0.0,0.0,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 02:00:00,0.0,0.0,0.0,0.0,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 03:00:00,0.0,0.0,0.0,0.0,-1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 04:00:00,0.0,0.0,0.0,0.0,-1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 05:00:00,0.0,0.0,0.0,0.0,-2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 06:00:00,0.0,0.0,0.0,0.0,-2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 07:00:00,0.0,0.0,0.0,0.0,-2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
06-Jan 08:00:00,0.51,0.51,0.0,0.0,-2.39,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 09:00:00,59.81,32.75,248.99467612435325,109.10969817216613,-1.47,-49.29969817216613,0.0,16.792086317932768,0.0,904.7125961714869,67.88683628515334,0.0,-62.27869815392993,-6.689138720473108,0.0,0.0,7.219295310515292,0.0,0.0,1.2188297798981746,0.0,897.3554716703228,33.8056775748988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.549794095424,863.549794095424,0.0,200.0,200.0,0.0,663.549794095424,0.8074675121349933,0.07,
06-Jan 10:00:00,134.53,59.24,360.171031989751,211.92747585362247,-0.38,-77.39747585362247,0.0,16.44799868969784,0.0,1915.6988762064611,60.0711613805366,0.0,-114.26137268706496,-14.695556363759428,0.0,0.0,10.481572345066468,0.0,0.0,5.879600710764562,0.0,1968.2234708209173,46.58544666764448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.638024153273,1921.638024153273,0.0,200.0,200.0,0.0,1721.638024153273,0.9250928949581564,0.07,
06-Jan 11:00:00,203.0,70.42,481.5132061738548,313.0813320424112,0.7,-110.08133204241119,0.0,15.770914701239638,0.0,2913.6420899434806,53.25329068274204,0.0,-143.96945523044738,-22.416585931169852,0.0,0.0,15.4801303352059,0.0,0.0,13.67756327010555,0.0,2997.617146817045,65.03148716068834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2932.5856596563567,2932.5856596563567,0.0,200.0,200.0,0.0,2732.5856596563567,0.9556405309285984,0.07,
06-Jan 12:00:00,224.14999999999998,96.14,422.390260486746,327.16350767532646,1.47,-103.01350767532648,0.0,13.690822518570766,0.0,3072.0323145362063,50.04288805885925,0.0,-141.68671396104494,-23.604026449806756,0.0,0.0,16.472613797489544,0.0,0.0,15.166792746906848,0.0,3155.6407603438024,68.1347332057483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3087.506027138054,3087.506027138054,0.0,200.0,200.0,0.0,2887.506027138054,0.9628175225561914,0.07,
06-Jan 13:00:00,212.96000000000004,77.55,466.42858253594176,322.9434867761142,1.92,-109.98348677611415,5.684341886080803E-14,14.682139299089778,0.0,3020.961205274837,51.14681691436262,0.0,-136.43944755216071,-23.173856701943983,0.0,0.0,16.406275653437206,0.0,0.0,14.61982375068631,0.0,3098.401593210457,67.01443783208519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3031.387155378372,3031.387155378372,0.0,200.0,200.0,0.0,2831.387155378372,0.9576700451214456,0.07,
06-Jan 14:00:00,133.33,93.79,166.15999911856093,178.9045937659763,1.85,-45.57459376597629,0.0,10.489794828293778,0.0,1650.4650295892893,63.69536054929039,0.0,-90.91598258374394,-12.50649192575838,0.0,0.0,10.153394855958311,0.0,0.0,4.258927510539599,0.0,1675.7798211830025,42.26868235212912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.5111388308733,1633.5111388308733,0.0,200.0,200.0,0.0,1433.5111388308733,0.9315402729920171,0.07,
