Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
03-Jan 14:00:00,76.97656735552042,76.97656735552042,0.0,77.8847205033156,4.465574607830565,-0.9081531477951899,1.7490919349806686,3.2973487472763026,0.0,349.6237431410815,50.0538662440702,-3.552713678800501E-15,-33.10239283208957,-2.4691805347674585,0.0,0.0,3.448198426773036,0.0,0.0,0.33921641924393076,0.0,331.3540354178513,18.699894461108958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.65414095674237,312.65414095674237,0.0,464.90234978935206,312.65414095674237,152.2482088326097,0.0,0.8363146498652132,0.197,
03-Jan 15:00:00,39.490429633265016,39.490429633265016,0.0,38.89814861533979,4.504262923044831,0.5922810179252238,0.8743551068678227,1.684553968086714,0.0,174.42834979384924,42.64699475401937,-3.552713678800501E-15,-16.412500947353603,-1.0779602068161231,0.0,0.0,4.465828411700377,0.0,0.0,0.06481323784112013,0.0,144.74117454445812,12.690690940745787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.05048360371234,132.05048360371234,0.0,615.6814902615743,132.05048360371234,483.6310066578619,0.0,0.7072433130161334,0.197,
03-Jan 16:00:00,4.997367521962741,4.997367521962741,0.0,0.0,4.252977370099356,4.997367521962741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.155415851852,0.0,804.155415851852,0.0,0.0,0.197,
03-Jan 17:00:00,0.0,0.0,0.0,0.0,3.779775118988252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.8046995787041,0.0,929.8046995787041,0.0,0.0,0.197,
03-Jan 18:00:00,0.0,0.0,0.0,0.0,3.1534342020120736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.5838400509263,0.0,1080.5838400509263,0.0,0.0,0.197,
03-Jan 19:00:00,0.0,0.0,0.0,0.0,2.527093285035896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.7591981875005,0.0,1017.7591981875005,0.0,0.0,0.197,
03-Jan 20:00:00,0.0,0.0,0.0,0.0,1.9007523680597183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.415129342593,0.0,854.415129342593,0.0,0.0,0.197,
03-Jan 21:00:00,0.0,0.0,0.0,0.0,1.2744114510835405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.3762753796299,0.0,653.3762753796299,0.0,0.0,0.197,
03-Jan 22:00:00,0.0,0.0,0.0,0.0,0.6480705341073629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.4217767708335,0.0,565.4217767708335,0.0,0.0,0.136,
03-Jan 23:00:00,0.0,0.0,0.0,0.0,0.021729617131185375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
04-Jan 00:00:00,0.0,0.0,0.0,0.0,-1.0883134377903536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
04-Jan 01:00:00,0.0,0.0,0.0,0.0,-1.355125523778812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
04-Jan 02:00:00,0.0,0.0,0.0,0.0,-1.6219376097672709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
04-Jan 03:00:00,0.0,0.0,0.0,0.0,-1.8887496957557297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
04-Jan 04:00:00,0.0,0.0,0.0,0.0,-2.1555617817441877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.38292280787056,0.0,364.38292280787056,0.0,0.0,0.136,
04-Jan 05:00:00,0.0,0.0,0.0,0.0,-2.422373867732646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.136,
04-Jan 06:00:00,0.0,0.0,0.0,0.0,-2.6891859537211054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.136,
04-Jan 07:00:00,0.0,0.0,0.0,0.0,-2.9559980397095633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.2464186342595,0.0,628.2464186342595,0.0,0.0,0.197,
04-Jan 08:00:00,2.118437650748502,2.118437650748502,0.0,0.0,-2.243009020853201,2.118437650748502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.197,
04-Jan 09:00:00,83.55123207554831,27.77366218987874,540.7911445371667,189.1121220446106,-0.5989971558165967,-105.56088996906229,148.97558540564577,3.9705193577691515,0.0,173.59688294973924,42.62839614863983,0.0,-20.66706688957135,-1.1059717229156256,0.0,0.0,4.172657301920694,0.0,0.0,0.06820781213164787,0.0,148.50066029953408,12.91108981984573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.58957047968835,135.58957047968835,0.0,351.8179944351853,135.58957047968835,216.22842395549696,0.0,0.1493704544044965,0.197,
04-Jan 10:00:00,181.08091400664102,39.709119732609906,694.3478817546953,336.80566949074336,1.8811518376602012,-155.72475548410233,131.74086880387677,14.271507823845091,0.0,915.8078057425031,49.25969173078688,44.09775642326635,-55.725874679592955,-6.413244838719862,0.0,0.0,23.07692043872777,0.0,0.0,2.287555145039364,0.0,859.2250015229956,26.650788042804194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.5742134801915,832.5742134801915,0.0,301.55828094444456,301.55828094444456,0.0,531.015932535747,0.5149930254942678,0.197,
04-Jan 11:00:00,239.80905432174129,47.00369575846751,713.6711089921421,416.449853273269,4.081839040418299,-176.64079895152773,1.6204603958059496,17.525507601762456,0.0,1907.0586493233632,42.67488535892136,2.842170943040401E-14,-54.48930444389139,-14.314169460030083,0.0,0.0,10.317140404321862,0.0,0.0,11.388419163705825,0.0,1911.4816783003355,43.273260081483535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.2084182188519,1868.2084182188519,0.0,288.9933525717594,288.9933525717594,0.0,1579.2150656470926,0.9345884217215489,0.197,
04-Jan 12:00:00,282.62344619651833,44.38122083836038,798.736726152159,482.6426173151932,5.882568259321914,-200.01917111867488,1.5139629118950257,16.055292554919536,0.0,2232.3521368722177,44.753704750756846,0.0,-22.178029106332442,-16.47279509766297,0.0,0.0,13.403781539397244,0.0,0.0,15.082544967187252,0.0,2197.7629298188717,49.08799764343041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148.6749321754414,2148.6749321754414,0.0,339.25306606250007,339.25306606250007,0.0,1809.4218661129414,0.9274763298209329,0.197,
04-Jan 13:00:00,263.73251675630155,48.746330869190594,751.6230705345198,457.38850930510426,7.184742558162068,-193.65599254880271,1.6975936619406011,16.425072742402516,0.0,2108.4760459236536,43.90268483133055,-2.842170943040401E-14,-17.900360398731475,-15.521739450544926,0.0,0.0,12.908461418397934,0.0,0.0,13.391562307701655,0.0,2071.695437215499,46.489912526956644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.2055246885425,2025.2055246885425,0.0,364.38292280787056,364.38292280787056,0.0,1660.822601880672,0.9224474585816874,0.197,
04-Jan 14:00:00,195.7808544061287,52.252668989669914,612.6854176381241,352.72308735383103,7.917062823819526,-156.94223294770234,1.768936007431516,18.423165865883654,0.0,1596.1487303064762,50.19166588166904,0.0,-36.34741701547671,-11.794230331645776,0.0,0.0,9.74043722084707,0.0,0.0,7.732378342652052,0.0,1576.6258962084305,36.556130873851984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0697653345785,1540.0697653345785,0.0,464.90234978935206,464.90234978935206,0.0,1075.1674155452265,0.9096289897616678,0.197,
04-Jan 15:00:00,133.26768073073586,49.66828929059775,570.6583260741172,266.16455568391234,8.039431670324435,-132.89687495317648,1.6061078402176794,25.766746669406217,0.0,1146.2001656365846,51.08495108909182,2.842170943040401E-14,-45.69556882563192,-8.504238241831167,0.0,0.0,6.912351128968766,0.0,0.0,4.020369467172551,0.0,1138.3823010188144,28.681701028464847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.7005999903495,1109.7005999903495,0.0,615.6814902615743,615.6814902615743,0.0,494.0191097287752,0.8685871191527245,0.197,
04-Jan 16:00:00,20.073789102019482,18.05301194948093,42.098025312714626,29.65984852783063,7.374434116565661,-9.586059425811147,0.45657130648813204,3.754614054491604,0.0,122.15358320088427,38.04890485772023,-1.7763568394002505E-15,-8.474759333650638,-0.6576415921153352,0.0,0.0,4.893892061436663,0.0,0.0,0.024180105645615815,0.0,88.31900710184777,9.265656652468826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05335044937897,79.05335044937897,0.0,804.155415851852,79.05335044937897,725.102065402473,0.0,0.5552762997249783,0.197,
04-Jan 17:00:00,0.0,0.0,0.0,0.0,6.129167089976507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.8046995787041,0.0,929.8046995787041,0.0,0.0,0.197,
04-Jan 18:00:00,0.0,0.0,0.0,0.0,4.513002428327188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.5838400509263,0.0,1080.5838400509263,0.0,0.0,0.197,
04-Jan 19:00:00,0.0,0.0,0.0,0.0,2.8968377666778693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.7591981875005,0.0,1017.7591981875005,0.0,0.0,0.197,
04-Jan 20:00:00,0.0,0.0,0.0,0.0,1.28067310502855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.415129342593,0.0,854.415129342593,0.0,0.0,0.197,
04-Jan 21:00:00,0.0,0.0,0.0,0.0,-0.335491556620769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.3762753796299,0.0,653.3762753796299,0.0,0.0,0.197,
04-Jan 22:00:00,0.0,0.0,0.0,0.0,-1.9516562182700876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.4217767708335,0.0,565.4217767708335,0.0,0.0,0.136,
04-Jan 23:00:00,0.0,0.0,0.0,0.0,-3.5678208799194064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
05-Jan 00:00:00,0.0,0.0,0.0,0.0,-8.426068576844003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
05-Jan 01:00:00,0.0,0.0,0.0,0.0,-9.056483230167586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
05-Jan 02:00:00,0.0,0.0,0.0,0.0,-9.686897883491172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
05-Jan 03:00:00,0.0,0.0,0.0,0.0,-10.31731253681476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
05-Jan 04:00:00,0.0,0.0,0.0,0.0,-10.947727190138341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.38292280787056,0.0,364.38292280787056,0.0,0.0,0.136,
05-Jan 05:00:00,0.0,0.0,0.0,0.0,-11.578141843461927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.136,
05-Jan 06:00:00,0.0,0.0,0.0,0.0,-12.20855649678551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.136,
05-Jan 07:00:00,0.0,0.0,0.0,0.0,-12.838971150109098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.2464186342595,0.0,628.2464186342595,0.0,0.0,0.197,
05-Jan 08:00:00,1.0766347610947684,1.0766347610947684,0.0,0.0,-12.524982380717672,1.0766347610947684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.197,
05-Jan 09:00:00,61.44560561487584,37.002990432471115,234.8479389009541,117.43206720738114,-11.306706391717054,-55.9864615925053,65.57775852578055,5.164423066516782,0.0,224.11145095240227,45.47727848690403,0.0,-40.04324756235036,-1.6232365093484447,0.0,0.0,2.2458854480560078,0.0,0.0,0.14660688646103473,0.0,217.90816420267998,16.695987181110034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.21217702156994,201.21217702156994,0.0,351.8179944351853,201.21217702156994,150.60581741361537,0.0,0.3569647558073015,0.197,
05-Jan 10:00:00,148.65754204034928,54.53923604396542,459.44260219605115,261.31636740474846,-9.262183861124779,-112.65882536439918,88.194541000085,11.547257422668777,0.0,775.5579311135745,50.475824702696386,30.928293027573726,-101.64957552983029,-5.8431694130921406,-1.4210854715202004E-14,0.0,16.714133834182743,0.0,0.0,1.8987113921691063,0.0,783.0337130998752,25.833896361134727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.1998167387404,757.1998167387404,0.0,301.55828094444456,301.55828094444456,0.0,455.64153579429586,0.6036728901616039,0.197,
05-Jan 11:00:00,204.57585764401,73.1809104313942,483.5408914048594,336.46840114363056,-7.447519652143324,-131.89254349962056,2.295739856369891,14.02154827404961,0.0,1536.725342463413,50.98627230650506,0.0,-144.671527043794,-12.164580332433452,0.0,0.0,8.46655287624182,0.0,0.0,8.22056221236358,0.0,1625.88806244453,37.533423137686334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588.3546393068436,1588.3546393068436,0.0,288.9933525717594,288.9933525717594,0.0,1299.3612867350844,0.9834696827198232,0.197,
05-Jan 12:00:00,240.52581020796288,79.48323490006396,536.5123456337458,391.8112431610456,-5.961857013678605,-151.2854329530827,2.5040983975842055,13.11151080734171,0.0,1805.7390429893744,45.74348945642487,0.0,-137.36538710330268,-14.15708641984953,-8.526512829121202E-14,0.0,9.749417989648236,0.0,0.0,11.134149199345497,0.0,1890.6344598671083,42.8628989675806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.7715608995277,1847.7715608995277,0.0,339.25306606250007,339.25306606250007,0.0,1508.5184948370277,0.9824923321906257,0.197,
05-Jan 13:00:00,195.14415714220056,103.94414135730578,316.43828849973323,296.3944572871102,-4.886364362469389,-101.25030014490963,3.018543029119722,10.815413803845232,0.0,1356.2904021798972,52.13699662001948,-1.4210854715202004E-14,-123.36337249289424,-10.651016503680893,-1.4210854715202004E-14,0.0,7.381244228652804,0.0,0.0,6.3021390746727075,0.0,1424.4844112531275,33.593908931088656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.8905023220389,1390.8905023220389,0.0,364.38292280787056,364.38292280787056,0.0,1026.5075795141684,0.9776437963529906,0.197,
05-Jan 14:00:00,170.14818120395654,64.67717887994304,445.63342881215715,292.1088252160937,-4.279800688243686,-121.96064401213715,2.0571886116866174,14.850533249930276,0.0,1320.9652961014888,52.14054017784578,0.0,-118.79062728498084,-10.353375005790582,5.684341886080802E-14,0.0,7.1653824365461105,0.0,0.0,5.95483191076587,0.0,1384.8485438671023,32.80236168847456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.0461821786278,1352.0461821786278,0.0,464.90234978935206,464.90234978935206,0.0,887.1438323892758,0.9642832726808007,0.197,
05-Jan 15:00:00,101.13091719350221,45.143802893594675,375.5420083371377,195.26534503487287,-4.175305286433346,-94.13442784137065,1.48294366364442,18.250698435934506,0.0,842.5521740894109,49.71898405062303,0.0,-97.22605300826078,-6.64043029975826,-1.4210854715202004E-14,0.0,4.668536412613818,0.0,0.0,2.449577201751788,0.0,889.5815597324413,26.9176674046575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.6638923277837,862.6638923277837,0.0,615.6814902615743,615.6814902615743,0.0,246.9824020662095,0.9203949614627817,0.197,
05-Jan 16:00:00,14.206457701972944,14.206457701972944,0.0,13.452613445627666,-4.492798818099411,0.7538442563452783,0.30280973290709945,0.47385868532156883,0.0,60.84453613151519,28.254111466520737,-4.440892098500626E-16,-4.867847860310502,-0.24643722588872014,8.881784197001252E-16,0.0,4.599975740142274,0.0,0.0,0.0034156674892621692,0.0,33.10131834356214,5.804701195389283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.296617148172857,27.296617148172857,0.0,804.155415851852,27.2966171481728,776.8587987036792,5.684341886080802E-14,0.4227269639745032,0.197,
05-Jan 17:00:00,0.0,0.0,0.0,0.0,-5.061820853026411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.8046995787041,0.0,929.8046995787041,0.0,0.0,0.197,
05-Jan 18:00:00,0.0,0.0,0.0,0.0,-5.709972643770748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.5838400509263,0.0,1080.5838400509263,0.0,0.0,0.197,
05-Jan 19:00:00,0.0,0.0,0.0,0.0,-6.358124434515084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.7591981875005,0.0,1017.7591981875005,0.0,0.0,0.197,
05-Jan 20:00:00,0.0,0.0,0.0,0.0,-7.006276225259421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.415129342593,0.0,854.415129342593,0.0,0.0,0.197,
05-Jan 21:00:00,0.0,0.0,0.0,0.0,-7.654428016003758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.3762753796299,0.0,653.3762753796299,0.0,0.0,0.197,
05-Jan 22:00:00,0.0,0.0,0.0,0.0,-8.302579806748094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.4217767708335,0.0,565.4217767708335,0.0,0.0,0.136,
05-Jan 23:00:00,0.0,0.0,0.0,0.0,-8.950731597492432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
06-Jan 00:00:00,0.0,0.0,0.0,0.0,-9.43233826076614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
06-Jan 01:00:00,0.0,0.0,0.0,0.0,-9.49222933151896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
06-Jan 02:00:00,0.0,0.0,0.0,0.0,-9.552120402271775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
06-Jan 03:00:00,0.0,0.0,0.0,0.0,-9.612011473024594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
06-Jan 04:00:00,0.0,0.0,0.0,0.0,-9.671902543777414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.38292280787056,0.0,364.38292280787056,0.0,0.0,0.136,
06-Jan 05:00:00,0.0,0.0,0.0,0.0,-9.731793614530229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.136,
06-Jan 06:00:00,0.0,0.0,0.0,0.0,-9.791684685283048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.136,
