Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
03-Jan 16:00:00,4.79,4.79,0.0,0.0,7.93,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.521131169977696,0.0,0.0,0.0,0.0,0.0,2569.964312699551,0.0,2556.4431815295734,2556.4431815295734,0.0,2787.0967741935483,2556.4431815295734,230.6535926639749,0.0,0.0,0.07,
03-Jan 17:00:00,0.0,0.0,0.0,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
03-Jan 18:00:00,0.0,0.0,0.0,0.0,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
03-Jan 19:00:00,0.0,0.0,0.0,0.0,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
03-Jan 20:00:00,0.0,0.0,0.0,0.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
03-Jan 21:00:00,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 22:00:00,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 23:00:00,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 00:00:00,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 01:00:00,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 02:00:00,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 03:00:00,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 04:00:00,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 05:00:00,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 06:00:00,0.0,0.0,0.0,0.0,-0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 07:00:00,0.0,0.0,0.0,0.0,-0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
04-Jan 08:00:00,0.35,0.35,0.0,0.0,-0.9,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 09:00:00,75.56,28.89,437.39439278009047,95.00523816025651,0.09,-19.44523816025651,11.921307156211071,24.38571344477912,0.0,704.3786107111957,77.56948580832085,257.35787863468545,-45.45400899304532,-3.041836651926193,2.1316282072803006E-14,0.0,9.327035004408993,0.0,0.0,0.22196587506968407,0.0,408.39809103368225,15.222593781526218,0.0,0.0,0.0,0.0,147.20371406956303,0.0,147.20371406956303,245.971783182593,245.971783182593,0.0,200.0,200.0,0.0,45.971783182592986,0.21574891495911674,0.07,
04-Jan 10:00:00,171.32,39.61,638.0427310590777,202.9047721155421,1.27,-31.58477211554211,30.247206301877938,29.609780585271203,0.0,1716.5734227407154,76.92125143868141,888.4416104267267,-97.96863338995828,-6.241277454951657,0.0,0.0,17.00886693837787,0.0,0.0,1.0539143197335614,0.0,837.3576904621059,15.248902137807702,0.0,0.0,0.0,0.0,224.27160957657495,0.0,371.47532364613795,597.8371787477232,597.8371787477232,0.0,200.0,200.0,0.0,397.8371787477232,0.24552829053586755,0.07,
04-Jan 11:00:00,248.36,45.64,745.1050728060076,288.00128104635513,2.37,-39.64128104635512,23.084304540749145,30.90249799583264,0.0,2808.1737421172797,72.17692958813743,1682.7498023940193,-134.5897898771026,-8.739382290108807,2.1316282072803006E-14,0.0,22.585827997717672,0.0,0.0,2.1913083938688147,0.0,1171.7990459107477,13.735435735725813,0.0,0.0,0.0,0.0,270.84185245883674,0.0,642.3171761049747,887.2217577161852,887.2217577161852,0.0,200.0,200.0,0.0,687.2217577161852,0.2567134633027166,0.07,
04-Jan 12:00:00,280.6,48.01,777.5049562123686,323.2301655779881,3.19,-42.630165577988066,26.188532084352065,29.334755431234548,0.0,3212.482536748817,67.46992947189491,1957.8043200395718,-138.27613439818492,-9.753178088166663,2.1316282072803006E-14,0.0,25.06067654664629,0.0,0.0,2.7819360972331952,0.0,1307.394987079822,13.015770903907745,0.0,0.0,0.0,0.0,287.3728554321833,0.0,929.6900315371581,1007.006360743731,1007.006360743731,0.0,200.0,200.0,5.684341886080802E-14,807.006360743731,0.25961585440492785,0.07,
04-Jan 13:00:00,261.58,45.26,756.8311452731159,301.6762295962535,3.61,-40.09622959625352,24.45537557725689,29.47172686329706,0.0,2972.9895258683937,70.59318635903702,1804.56822034809,-128.74554772869425,-9.020016112230286,0.0,0.0,23.904851925923204,0.0,0.0,2.3755143556426463,0.0,1209.3133167206256,13.482544628491329,0.0,0.0,0.0,0.0,266.9820478874882,0.0,1196.6720794246462,928.8487242046459,928.8487242046459,0.0,200.0,200.0,0.0,728.8487242046459,0.2565752608068935,0.07,
04-Jan 14:00:00,214.15,48.1,712.6625054153811,250.5311550582394,3.69,-36.381155058239386,19.16996019295733,33.80991320615385,0.0,2370.615379909538,73.38544553030096,1335.8915764478184,-111.2269436485492,-7.90193145370399,8.526512829121202E-14,0.0,18.974441086102942,0.0,0.0,1.6990240506245256,0.0,1059.7937678969447,14.02974146669315,0.0,0.0,0.0,0.0,279.78335261128404,0.0,1476.4554320359305,765.9806738189675,765.9806738189675,0.0,200.0,200.0,0.0,565.9806738189675,0.2547809503353358,0.07,
04-Jan 15:00:00,120.62,35.01,593.3702188973136,147.62729011900726,3.25,-27.00729011900725,10.70560541471933,34.061771681943966,0.0,1234.3189562681273,82.16684375497604,603.7297153461346,-67.35197654580648,-4.5226592714308325,-5.329070518200751E-15,0.0,12.753137522045215,0.0,0.0,0.5187639097954283,0.0,607.0251315524132,15.105223374881371,0.0,0.0,0.0,0.0,190.1443908801074,0.0,1666.5998229160377,401.7755172974244,401.7755172974244,0.0,200.0,200.0,0.0,201.77551729742441,0.22679198529910025,0.07,
04-Jan 16:00:00,4.95,4.95,0.0,0.0,2.27,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.361660361599604,0.0,0.0,0.0,0.0,0.0,1666.5998229160377,0.0,1654.238162554438,1654.238162554438,0.0,2787.0967741935483,1654.238162554438,1132.8586116391102,0.0,0.0,0.07,
04-Jan 17:00:00,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
04-Jan 18:00:00,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
04-Jan 19:00:00,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
04-Jan 20:00:00,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
04-Jan 21:00:00,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 22:00:00,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
04-Jan 23:00:00,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 00:00:00,0.0,0.0,0.0,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 01:00:00,0.0,0.0,0.0,0.0,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 02:00:00,0.0,0.0,0.0,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 03:00:00,0.0,0.0,0.0,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 04:00:00,0.0,0.0,0.0,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 05:00:00,0.0,0.0,0.0,0.0,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 06:00:00,0.0,0.0,0.0,0.0,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 07:00:00,0.0,0.0,0.0,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
05-Jan 08:00:00,0.2,0.2,0.0,0.0,-0.42,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 09:00:00,19.85,19.85,0.0,19.56125287564931,-0.03,0.2887471243506923,0.28838114690294775,0.6708536250299041,0.0,223.22421724459744,57.60615974499224,0.0,-11.697311126117878,-1.2715681887908374,0.0,0.0,7.772943453611404,0.0,0.0,0.03615933467945741,0.0,170.77783402622305,17.55373483353778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.2240991926853,153.2240991926853,0.0,200.0,153.2240991926853,46.77590080731473,0.0,0.6527415990617441,0.07,
05-Jan 10:00:00,47.4,47.4,0.0,47.18502824272858,0.45,0.21497175727142093,0.6956082987122372,2.202775046581053,0.0,531.4397387692234,73.84993992870936,0.0,-33.529007615299356,-3.653048714683312,-2.1316282072803006E-14,0.0,4.045644498038477,0.0,0.0,0.2965172044203552,0.0,490.4296934680379,14.866340353920416,0.0,0.0,0.0,0.0,243.83257813484042,0.0,243.83257813484042,231.7307749792771,231.7307749792771,0.0,200.0,200.0,2.842170943040401E-14,31.7307749792771,0.4092515909318408,0.07,
05-Jan 11:00:00,62.17,62.17,0.0,61.94261154138729,0.78,0.22738845861270818,0.9131648980088354,2.9141974895384197,0.0,697.3829898460804,77.9514035998672,0.0,-44.033553509108984,-4.947175171856902,0.0,0.0,3.8417835077351796,0.0,0.0,0.5438399023468188,0.0,664.0266915170969,15.825543680731236,0.0,0.0,0.0,0.0,330.1225403735342,0.0,573.9551185083745,318.07860746283154,318.07860746283154,0.0,200.0,200.0,5.684341886080802E-14,118.07860746283154,0.4279133457904019,0.07,
05-Jan 12:00:00,64.37,64.37,0.0,64.09354193895862,1.07,0.2764580610413816,0.9448754774434532,2.9926771287000373,0.0,721.8718719937815,77.95002691879726,0.0,-45.06837382122886,-5.137378817301451,6.394884621840902E-14,0.0,4.0063765893527545,0.0,0.0,0.5864600974658958,0.0,689.5347610266958,15.76815322205444,0.0,0.0,0.0,0.0,342.8811092464594,0.0,916.836227754834,330.885498558182,330.88549855818195,0.0,200.0,200.0,0.0,130.88549855818198,0.43020390037471884,0.07,
05-Jan 13:00:00,62.41,62.41,0.0,62.1445857716463,1.06,0.26541422835369843,0.9161436229396431,2.90403558979257,0.0,699.8928787069688,77.94417406508188,0.0,-43.65715581651787,-4.963155135186711,-4.263256414560601E-14,0.0,3.8518424335101784,0.0,0.0,0.5473590030600971,0.0,666.1698141570214,15.822573465587995,0.0,0.0,0.0,0.0,331.18720786559714,0.0,1248.0234356204312,319.1600328258362,319.1600328258362,0.0,200.0,200.0,0.0,119.16003282583623,0.42797271826888106,0.07,
05-Jan 14:00:00,53.02,53.02,0.0,52.79058673144453,1.23,0.22941326855547572,0.7782458708540291,2.4700703653611633,0.0,594.507245942752,76.47160972471696,0.0,-36.505774897276446,-4.131006366374257,-2.1316282072803006E-14,0.0,3.740562265410535,0.0,0.0,0.37919429959811307,0.0,554.552660916677,15.514603842584327,0.0,0.0,0.0,0.0,275.6968116770624,0.0,1523.7202472974934,263.34124539703043,263.34124539703043,0.0,200.0,200.0,1.1368683772161603E-13,63.341245397030434,0.4156935422488483,0.07,
05-Jan 15:00:00,25.0,25.0,0.0,24.684137994766093,1.2,0.31586200523390673,0.3639035585688699,0.9349566862531402,0.0,280.62333299932897,62.67654381303867,0.0,-14.982279030737661,-1.6960278659129435,0.0,0.0,6.792019428635477,0.0,0.0,0.06420262037925839,0.0,227.7688740339262,18.74187010789204,0.0,0.0,0.0,0.0,9.022332576704926,0.0,1532.7425798741983,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.6751851963533602,0.07,
05-Jan 16:00:00,2.0,2.0,0.0,0.0,0.34,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.087128666974255,0.0,0.0,0.0,0.0,0.0,1532.7425798741983,0.0,1520.6554512072241,1520.6554512072241,0.0,2787.0967741935483,1520.6554512072241,1266.4413229863242,0.0,0.0,0.07,
05-Jan 17:00:00,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
05-Jan 18:00:00,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
05-Jan 19:00:00,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
05-Jan 20:00:00,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
05-Jan 21:00:00,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 22:00:00,0.0,0.0,0.0,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
05-Jan 23:00:00,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 00:00:00,0.0,0.0,0.0,0.0,-0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 01:00:00,0.0,0.0,0.0,0.0,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 02:00:00,0.0,0.0,0.0,0.0,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 03:00:00,0.0,0.0,0.0,0.0,-1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 04:00:00,0.0,0.0,0.0,0.0,-1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 05:00:00,0.0,0.0,0.0,0.0,-2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 06:00:00,0.0,0.0,0.0,0.0,-2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 07:00:00,0.0,0.0,0.0,0.0,-2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
06-Jan 08:00:00,0.51,0.51,0.0,0.0,-2.39,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Jan 09:00:00,59.81,32.75,248.93709399786664,72.39051918814792,-1.47,-12.580519188147917,7.129784823103751,16.689056386244562,0.0,582.8601357455952,75.97336966134591,146.67435048823893,-39.887368272640444,-2.9482751695747664,-1.0658141036401503E-14,0.0,6.996427925348598,0.0,0.0,0.1988353351325905,0.0,395.8527957777444,14.286076818578056,0.0,0.0,0.0,0.0,164.5656956333373,0.0,164.5656956333373,217.001023325829,217.001023325829,0.0,200.0,200.0,0.0,17.00102332582901,0.24979915912629178,0.07,
06-Jan 10:00:00,134.53,59.24,360.1408715185628,154.42663687173783,-0.38,-19.896636871737826,17.813009618707035,20.11441111698048,0.0,1397.9905936326036,81.51005429755746,504.9620810817171,-89.71208913767559,-6.677862427305463,1.0658141036401503E-14,0.0,10.848890416942552,0.0,0.0,1.0539605568997026,0.0,896.0055588444677,15.27618272120693,0.0,0.0,0.0,0.0,335.8811108073283,0.0,500.44680644066557,544.8482653159325,544.8482653159325,0.0,200.0,200.0,5.684341886080802E-14,344.8482653159325,0.2940114478609169,0.07,
06-Jan 11:00:00,203.0,70.42,481.49810591441195,231.37379469167433,0.7,-28.373794691674334,15.704973945016224,23.06539100504441,0.0,2311.241156899364,73.6393106389798,1103.6446740979302,-129.80023518433757,-9.353196521666792,0.0,0.0,16.66453779121899,0.0,0.0,2.1608390568183955,0.0,1254.2852270204205,13.97694063360093,0.0,0.0,0.0,0.0,418.7408576965218,0.0,919.1876641371873,821.5674286902978,821.5674286902978,0.0,200.0,200.0,5.684341886080802E-14,621.5674286902978,0.2958965662996278,0.07,
