Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
03-Jan 13:00:00,73.39710925068995,73.39710925068995,0.0,71.37154726089241,4.2238819416932545,2.025561989797538,2.049629551041299,3.125781673958077,0.0,407.10623662074227,41.03579166252269,-3.552713678800501E-15,-25.506871972447343,-2.856052539109552,-7.105427357601002E-15,0.0,10.77031171605989,0.0,0.0,0.35369688683137823,0.0,383.30936086688524,19.76305307028577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.5463077965995,363.5463077965995,0.0,466.07118033564836,363.5463077965995,102.52487253904889,0.0,0.8283253622347454,0.16,
03-Jan 14:00:00,77.1581422468689,77.1581422468689,0.0,74.96669623818623,4.4637529360224,2.191446008682675,2.1789577273451037,3.668991227081193,0.0,425.08029579512356,41.406412453734774,-7.105427357601002E-15,-26.267483264868385,-2.9912189591563636,-3.552713678800501E-15,0.0,11.112172052075465,0.0,0.0,0.3879673081410278,0.0,401.4324462051971,20.03515922349436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.39728698170273,381.39728698170273,0.0,594.642540428241,381.39728698170273,213.24525344653824,0.0,0.8273238801397864,0.16,
03-Jan 15:00:00,39.82961180335288,39.82961180335288,0.0,38.68362340977984,4.503792102480328,1.1459883935730417,1.1192409570931428,1.6647515207059937,0.0,220.7827302316813,36.650631717928675,-5.329070518200751E-15,-13.137734373259802,-1.4142188810703995,7.105427357601002E-15,0.0,8.707315410959175,0.0,0.0,0.08672287563701014,0.0,189.8900134814867,15.41262975375396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.47738372773279,174.47738372773279,0.0,787.4995805671299,174.47738372773279,613.0221968393971,0.0,0.7334631958079272,0.16,
03-Jan 16:00:00,5.061004650206241,5.061004650206241,0.0,0.0,4.25349577407619,5.061004650206241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.570880740741,0.0,1028.570880740741,0.0,0.0,0.16,
03-Jan 17:00:00,0.0,0.0,0.0,0.0,3.78071298540622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.285080856482,0.0,1189.285080856482,0.0,0.0,0.16,
03-Jan 18:00:00,0.0,0.0,0.0,0.0,3.154037179765119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.1421209953708,0.0,1382.1421209953708,0.0,0.0,0.16,
03-Jan 19:00:00,0.0,0.0,0.0,0.0,2.527361374124018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.7850209375006,0.0,1301.7850209375006,0.0,0.0,0.16,
03-Jan 20:00:00,0.0,0.0,0.0,0.0,1.900685568482917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.8565607870376,0.0,1092.8565607870376,0.0,0.0,0.16,
03-Jan 21:00:00,0.0,0.0,0.0,0.0,1.2740097628418159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.7138406018521,0.0,835.7138406018521,0.0,0.0,0.16,
03-Jan 22:00:00,0.0,0.0,0.0,0.0,0.6473339572007148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.2139005208335,0.0,723.2139005208335,0.0,0.0,0.11,
03-Jan 23:00:00,0.0,0.0,0.0,0.0,0.020658151559613813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
04-Jan 00:00:00,0.0,0.0,0.0,0.0,-1.090501894404433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
04-Jan 01:00:00,0.0,0.0,0.0,0.0,-1.3574734555500014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
04-Jan 02:00:00,0.0,0.0,0.0,0.0,-1.62444501669557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
04-Jan 03:00:00,0.0,0.0,0.0,0.0,-1.8914165778411385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
04-Jan 04:00:00,0.0,0.0,0.0,0.0,-2.158388138986707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.07118033564836,0.0,466.07118033564836,0.0,0.0,0.11,
04-Jan 05:00:00,0.0,0.0,0.0,0.0,-2.425359700132275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.11,
04-Jan 06:00:00,0.0,0.0,0.0,0.0,-2.6923312612778427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
04-Jan 07:00:00,0.0,0.0,0.0,0.0,-2.9593028224234117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.571000578704,0.0,803.571000578704,0.0,0.0,0.16,
04-Jan 08:00:00,2.0398422432635903,2.0398422432635903,0.0,0.0,-2.2468395455062895,2.0398422432635903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
04-Jan 09:00:00,83.07833049824914,27.827329230140787,536.2528506679604,106.64416304920891,-0.603592679769851,-23.56583255095977,5.115525617784485,15.610667494934134,0.0,528.3955151094153,37.23177820269915,212.14044992161314,-38.85136729366469,-1.4231780904634146,2.6645352591003757E-15,119.88703252314333,8.23054302716911,0.0,0.0,0.09096373795626488,0.0,191.08929308096248,15.482928187613512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.606364893349,175.606364893349,0.0,449.99976032407426,175.606364893349,274.39339543072526,0.0,0.2677746716674789,0.16,
04-Jan 10:00:00,180.55838035752598,39.46229500675156,692.2019220571068,185.0613334612419,1.8757934369566378,-4.5029531037159245,1.137853440223293,34.71091946511611,0.0,917.6572474188004,38.56754006227028,2.842170943040401E-14,-55.70730936595793,-6.802481516538159,3.552713678800501E-15,0.0,27.799481184066913,0.0,0.0,2.0064510488778726,0.0,911.7935660060814,27.08377079045032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.7097952156311,884.7097952156311,0.0,385.7140802777779,385.7140802777779,0.0,498.99571493785317,0.777412431744514,0.16,
04-Jan 11:00:00,239.3713780782084,47.1046006123991,710.1638947124137,240.7062242038684,4.076417627457923,-1.3348461256599933,1.4755475288696385,36.78083172158666,0.0,1245.0665464634844,39.0133454836568,-7.105427357601002E-15,-65.41073250392259,-9.357100854562317,1.4210854715202004E-14,0.0,23.850486208774406,0.0,0.0,3.796438433304187,0.0,1253.1741096962342,30.11391409670335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.0601955995307,1223.0601955995307,0.0,369.64266026620385,369.64266026620385,0.0,853.4175353333269,0.8262792461168942,0.16,
04-Jan 12:00:00,282.5399504259986,50.53760955751693,775.4863792533274,280.39939281257193,5.878044281424394,2.1405576134266653,1.6846451298244876,37.98788955138484,0.0,1480.4701775078802,37.25404698186011,4.263256414560601E-14,-65.96914572761487,-11.128493663712998,7.105427357601002E-14,0.0,25.386121091901586,0.0,0.0,5.369915516281789,0.0,1489.5577333091649,34.87567886652991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.682054442635,1454.682054442635,0.0,433.9283403125001,433.9283403125001,0.0,1020.753714130135,0.8436403537088761,0.16,
04-Jan 13:00:00,263.9455695178995,48.482017477142165,750.2165462812125,259.130059623819,7.182237836243985,4.815509894080492,1.6870202947670556,38.19229897623387,0.0,1348.3920531698316,37.707588706648444,4.263256414560601E-14,-55.877547384218886,-10.073424937307623,1.4210854715202004E-14,0.0,23.43868687305202,0.0,0.0,4.399965037707874,0.0,1348.7967848739495,32.0752723758567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.7215124980928,1316.7215124980928,0.0,466.07118033564836,466.07118033564836,0.0,850.6503321624444,0.8263089730136336,0.16,
04-Jan 14:00:00,196.2484405207854,52.48922661651215,610.0629433255868,190.53263990599703,7.917741005596552,5.715800614788378,15.815000097608433,32.82907964356325,0.0,872.6146450136758,40.35252508849346,67.51159829186899,-37.18274561774457,-5.267080472364489,0.0,82.73240440153775,16.923466534255127,0.0,0.0,1.2289371701211336,0.0,706.3155396175084,24.884111198214693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.4314284192938,681.4314284192938,0.0,594.642540428241,594.642540428241,0.0,86.78888799105277,0.5815929156507417,0.16,
04-Jan 15:00:00,134.14283356826513,49.135945778214634,574.3023555581442,127.38702676168083,8.044368067252247,6.755806806584303,23.139825947555682,13.69553984201303,0.0,556.8927149784896,37.483437920884654,1.8626858116941793,-24.252244892575114,-2.4064286598971107,1.7763568394002505E-15,208.1346869205586,12.806994564979089,0.0,0.0,0.27864177307152455,0.0,322.98494153977396,18.48125931616663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.5036822236073,304.5036822236073,0.0,787.4995805671299,304.5036822236073,482.9958983435226,0.0,0.38871713060969837,0.16,
04-Jan 16:00:00,21.315802119999937,18.800756824420777,50.73715748058508,25.625640475989066,7.382150872075389,-4.309838355989129,2.581083107468604,2.250806883063444,0.0,127.88156548556066,31.04341724357957,9.90353154621291,-5.698040337201948,-0.6400415209956141,-8.881784197001252E-16,0.12138210440163277,7.172405462486636,0.0,0.0,0.017766558131188017,0.0,85.96114442894628,9.097571452639961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.86357297630639,76.86357297630639,0.0,1028.570880740741,76.86357297630639,951.7073077644345,0.0,0.48776672811070315,0.16,
04-Jan 17:00:00,0.0,0.0,0.0,0.0,6.137813045538691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.285080856482,0.0,1189.285080856482,0.0,0.0,0.16,
04-Jan 18:00:00,0.0,0.0,0.0,0.0,4.520427169424979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.1421209953708,0.0,1382.1421209953708,0.0,0.0,0.16,
04-Jan 19:00:00,0.0,0.0,0.0,0.0,2.9030412933112664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.7850209375006,0.0,1301.7850209375006,0.0,0.0,0.16,
04-Jan 20:00:00,0.0,0.0,0.0,0.0,1.285655417197554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.8565607870376,0.0,1092.8565607870376,0.0,0.0,0.16,
04-Jan 21:00:00,0.0,0.0,0.0,0.0,-0.3317304589161574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.7138406018521,0.0,835.7138406018521,0.0,0.0,0.16,
04-Jan 22:00:00,0.0,0.0,0.0,0.0,-1.9491163350298693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.2139005208335,0.0,723.2139005208335,0.0,0.0,0.11,
04-Jan 23:00:00,0.0,0.0,0.0,0.0,-3.566502211143581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
05-Jan 00:00:00,0.0,0.0,0.0,0.0,-8.427497076190843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
05-Jan 01:00:00,0.0,0.0,0.0,0.0,-9.058068074216981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
05-Jan 02:00:00,0.0,0.0,0.0,0.0,-9.688639072243122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
05-Jan 03:00:00,0.0,0.0,0.0,0.0,-10.319210070269262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
05-Jan 04:00:00,0.0,0.0,0.0,0.0,-10.9497810682954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.07118033564836,0.0,466.07118033564836,0.0,0.0,0.11,
05-Jan 05:00:00,0.0,0.0,0.0,0.0,-11.580352066321542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.11,
05-Jan 06:00:00,0.0,0.0,0.0,0.0,-12.210923064347682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
05-Jan 07:00:00,0.0,0.0,0.0,0.0,-12.841494062373823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.571000578704,0.0,803.571000578704,0.0,0.0,0.16,
05-Jan 08:00:00,1.0337489418448118,1.0337489418448118,0.0,0.0,-12.527997819896346,1.0337489418448118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
05-Jan 09:00:00,61.011573633191574,36.93479010615792,231.58449618414792,75.1479608961024,-11.310443855286005,-14.13638726291083,2.919578974389201,9.095037293505637,0.0,388.27006946347643,39.38189953842129,93.25341025004553,-43.1946269198801,-1.9215008385451415,3.552713678800501E-15,33.7617103082267,8.867564480644136,0.0,0.0,0.16149037103055702,0.0,257.96012227353344,17.829872657353974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.13024961617947,240.13024961617947,0.0,449.99976032407426,240.13024961617947,209.8695107078948,0.0,0.5196321392335336,0.16,
05-Jan 10:00:00,148.24949172680937,53.642830889381585,461.3105556131313,152.06349929142374,-9.266669965428942,-3.8140075646143714,1.4513974236984077,25.817553725947494,0.0,767.4864710719338,39.1416790133042,0.0,-78.01674187471747,-5.871571886376431,0.0,0.0,23.485282416489714,0.0,0.0,1.4948675263729452,0.0,787.2529558768609,25.876165785251164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.3767900916098,761.3767900916098,0.0,385.7140802777779,385.7140802777779,0.0,375.6627098138319,0.8142185378950535,0.16,
05-Jan 11:00:00,204.30413132424536,73.877880571526,478.96708047391814,206.08807911998565,-7.452165903404989,-1.7839477957402892,2.1513387406496194,28.20086224928925,0.0,1080.7756504997878,39.724071081803125,1.4210854715202004E-14,-101.76825366318815,-8.419451543813933,7.105427357601002E-15,0.0,20.226293905981628,0.0,0.0,3.0736992782663193,0.0,1127.9392914407388,28.61478131539623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.3245101253426,1099.3245101253426,0.0,369.64266026620385,369.64266026620385,0.0,729.6818498591388,0.8674398553155903,0.16,
05-Jan 12:00:00,240.58680842871723,70.66303055315906,564.420040610744,239.63267817954323,-5.965854843971292,0.9541302491739998,2.2023484368773776,30.257908372688537,0.0,1274.1103914253606,37.58138725435418,0.0,-111.4696890884369,-9.950411160030745,0.0,0.0,21.277205255343958,0.0,0.0,4.29315921997643,0.0,1332.378739944154,31.741907098786363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.6368328453675,1300.6368328453675,0.0,433.9283403125001,433.9283403125001,0.0,866.7084925328675,0.8826252344388044,0.16,
05-Jan 13:00:00,195.15529266562805,104.70507315986809,312.56748814384616,191.7813291402831,-4.888767528118231,3.373963525344948,3.1391054997140957,21.127180206054,0.0,1030.217517122267,39.92574371698116,0.0,-89.65827336794979,-7.958914096519672,0.0,0.0,18.761500570612917,0.0,0.0,2.746649176037055,0.0,1066.4008111231055,28.146657065909633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.2541540571958,1038.2541540571958,0.0,466.07118033564836,466.07118033564836,0.0,572.1829737215475,0.8803668601531512,0.16,
05-Jan 14:00:00,170.62754778710442,65.5045781567019,441.58042628669796,166.89832919766542,-4.279624627242928,3.729218589439,12.379577505810897,26.09381113730862,0.0,789.8133844104572,40.48642833888721,51.15013856036392,-67.76973013110346,-5.527181995786566,1.4210854715202004E-14,12.459383112085689,16.52956509201483,0.0,0.0,1.3314918508778415,0.0,741.1532895831178,25.35798645806563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.7953031250522,715.7953031250522,0.0,594.642540428241,594.642540428241,0.0,121.15276269681124,0.6974341165267148,0.16,
05-Jan 15:00:00,101.82422471919617,45.6887950053925,372.735513521157,97.65840656643917,-4.171635408216985,4.165818152756998,15.648160632690976,10.526367821337526,0.0,439.6258503913255,38.42226418044148,1.2816158664009656,-37.94513855941811,-2.2137651758429318,-8.881784197001252E-15,131.02747103358578,11.670947757924568,0.0,0.0,0.22886543276992988,0.0,297.1535898554639,18.35780163608204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.79578821938185,278.79578821938185,0.0,787.4995805671299,278.79578821938185,508.70379234774805,0.0,0.46424037397781287,0.16,
05-Jan 16:00:00,15.035402403992803,15.035402403992803,0.0,14.585521161569464,-4.486811038924123,0.4498812424233396,0.41508399758575165,0.5848927287105404,0.0,83.55109827693002,27.3098364918022,0.0,-5.373905405529286,-0.4132693005508966,0.0,0.0,6.5125937838708845,0.0,0.0,0.007405737687223974,0.0,55.5084369696499,7.600855585598218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.907581384051696,47.907581384051696,0.0,1028.570880740741,47.907581384051696,980.6632993566892,0.0,0.5341320364183805,0.16,
05-Jan 17:00:00,0.0,0.0,0.0,0.0,-5.055008335391014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.285080856482,0.0,1189.285080856482,0.0,0.0,0.16,
05-Jan 18:00:00,0.0,0.0,0.0,0.0,-5.704085337618157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.1421209953708,0.0,1382.1421209953708,0.0,0.0,0.16,
05-Jan 19:00:00,0.0,0.0,0.0,0.0,-6.3531623398453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.7850209375006,0.0,1301.7850209375006,0.0,0.0,0.16,
05-Jan 20:00:00,0.0,0.0,0.0,0.0,-7.002239342072442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.8565607870376,0.0,1092.8565607870376,0.0,0.0,0.16,
05-Jan 21:00:00,0.0,0.0,0.0,0.0,-7.651316344299584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.7138406018521,0.0,835.7138406018521,0.0,0.0,0.16,
05-Jan 22:00:00,0.0,0.0,0.0,0.0,-8.300393346526727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.2139005208335,0.0,723.2139005208335,0.0,0.0,0.11,
05-Jan 23:00:00,0.0,0.0,0.0,0.0,-8.94947034875387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
06-Jan 00:00:00,0.0,0.0,0.0,0.0,-9.431273597574629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
06-Jan 01:00:00,0.0,0.0,0.0,0.0,-9.491202369109326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
06-Jan 02:00:00,0.0,0.0,0.0,0.0,-9.551131140644022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
06-Jan 03:00:00,0.0,0.0,0.0,0.0,-9.611059912178717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
06-Jan 04:00:00,0.0,0.0,0.0,0.0,-9.670988683713412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.07118033564836,0.0,466.07118033564836,0.0,0.0,0.11,
